complex_id,result_dir,status,confidence_rank1,rmsd,rmsd_le_2A
5u82_2_ZN0_0,5u82_2_ZN0_0,unscored_parsing_issue,-1.99,,False
5k45_2_GLU_1,5k45_2_GLU_1,scored,-0.28,37.59131102543512,False
6n19_2_K8V_0,6n19_2_K8V_0,unscored_parsing_issue,-0.77,,False
6paa_1_ASP_2,6paa_1_ASP_2,scored,-0.22,35.392959287280725,False
4kgx_1_CTP_5,4kgx_1_CTP_5,scored,-0.14,59.94960506744897,False
1sij_1_PCD_0,1sij_1_PCD_0,scored,-0.1,1.4775397369462926,True
4phs_1_UDP_0,4phs_1_UDP_0,scored,-3.12,6.249773930407403,False
1tkg_1_SSA_0,1tkg_1_SSA_0,scored,-2.2,6.464783213636042,False
5k63_1_ASN-GLY_0,5k63_1_ASN-GLY_0,unscored_parsing_issue,-0.14,,False
1u8u_1_OCA_0,1u8u_1_OCA_0,scored,-0.19,0.9128859726165146,True
5mh1_1_BMA_0,5mh1_1_BMA_0,unscored_parsing_issue,-1.6,,False
1v2g_1_OCA_0,1v2g_1_OCA_0,scored,-0.27,1.684737134985753,True
4o0d_1_GLY_3,4o0d_1_GLY_3,unscored_parsing_issue,0.2,,False
5hqx_1_EDZ_0,5hqx_1_EDZ_0,scored,-1.46,6.331956488277889,False
2v7u_1_SAM_2,2v7u_1_SAM_2,scored,-0.08,32.38481531563486,False
4fyv_1_DCP_2,4fyv_1_DCP_2,scored,-0.87,27.196345762580997,False
4pfx_1_UDP_0,4pfx_1_UDP_0,scored,-1.58,6.225061166093068,False
4uoc_1_NCN_1,4uoc_1_NCN_1,scored,-0.26,36.94938423908135,False
3o7j_1_2AL_0,3o7j_1_2AL_0,scored,-1.26,2.4864128025220293,False
5k3o_2_ASP_0,5k3o_2_ASP_0,scored,-0.35,3.412261608115975,False
3se5_1_ANP_2,3se5_1_ANP_2,scored,-1.72,32.571860919838315,False
5fxd_1_H7Y_1,5fxd_1_H7Y_1,scored,-1.0,43.54133270692343,False
4cdn_2_FAD_0,4cdn_2_FAD_0,scored,-0.36,0.7696063650788052,True
6pa6_2_ASN_0,6pa6_2_ASN_0,unscored_parsing_issue,0.85,,False
4tvd_1_GLC_0,4tvd_1_GLC_0,scored,-0.75,39.41430175071819,False
6yap_1_OHZ_0,6yap_1_OHZ_0,scored,-0.41,3.8323080510835767,False
5gqi_1_ATP_7,5gqi_1_ATP_7,runtime_failure,,,False
6etf_1_AMP_0,6etf_1_AMP_0,unscored_parsing_issue,-0.39,,False
6o70_1_ACK_1,6o70_1_ACK_1,scored,-1.24,11.874724851223826,False
3ad7_1_NAD_0,3ad7_1_NAD_0,runtime_failure,,,False
4cnl_1_CHT_1,4cnl_1_CHT_1,scored,-0.59,0.9691654944921868,True
2gag_1_FOA_0,2gag_1_FOA_0,scored,0.35,46.75884204375146,False
6ur1_2_AT3_0,6ur1_2_AT3_0,scored,-0.29,5.535946246487588,False
3gf4_1_FAD_1,3gf4_1_FAD_1,scored,-0.29,0.9031938476401918,True
3ub7_1_ACM_1,3ub7_1_ACM_1,scored,0.11,1.829070851552776,True
4idk_1_1FE_0,4idk_1_1FE_0,scored,-0.24,21.04509542039031,False
6yaq_1_OHZ_0,6yaq_1_OHZ_0,scored,-0.9,8.64586170171603,False
3ad9_1_NAD_0,3ad9_1_NAD_0,scored,0.17,41.278738689305904,False
2hs3_1_FGR_0,2hs3_1_FGR_0,scored,-0.61,5.338303109743769,False
6nco_1_KQP_0,6nco_1_KQP,runtime_failure,,,False
2vdf_1_OCT_0,2vdf_1_OCT_0,scored,-1.5,18.04090959209097,False
4uuw_1_AMP_0,4uuw_1_AMP_0,scored,-0.45,38.96989728935713,False
2q37_1_3AL_0,2q37_1_3AL_0,scored,-1.65,12.216034704064535,False
5k62_1_ASN-VAL_0,5k62_1_ASN-VAL_0,unscored_parsing_issue,-0.33,,False
3inr_1_GDU_0,3inr_1_GDU_0,scored,-0.46,21.530635507986705,False
2v7v_1_5FD_0,2v7v_1_5FD_0,scored,0.4,33.31388763685578,False
1hg0_1_SIN_1,1hg0_1_SIN_1,scored,-0.34,5.5179547293358615,False
2ze9_1_PD7_0,2ze9_1_PD7_0,scored,-0.52,6.071103224671393,False
4phr_1_UDP_0,4phr_1_UDP_0,scored,-0.31,4.143144995097323,False
2zd0_1_TRP_9,2zd0_1_TRP_9,scored,-0.83,14.589467185815938,False
4o0f_1_GLY_3,4o0f_1_GLY_3,unscored_parsing_issue,0.55,,False
5f2t_1_PLM_0,5f2t_1_PLM_0,scored,-1.28,9.643876256406909,False
5b5s_1_BOG_0,5b5s_1_BOG_0,scored,-0.55,7.840647456014076,False
5hmr_1_FDZ_0,5hmr_1_FDZ_0,scored,-1.0,10.457496765813506,False
2wwc_1_CHT_2,2wwc_1_CHT_2,scored,-1.06,48.14465510739484,False
3zzs_1_TRP_3,3zzs_1_TRP_3,unscored_parsing_issue,0.21,,False
4b4v_1_L34_0,4b4v_1_L34_0,scored,-0.66,1.1819238238118894,True
3zjx_1_BOG_0,3zjx_1_BOG_0,scored,-0.68,10.15619719230579,False
5fxf_1_BEZ_0,5fxf_1_BEZ_0,scored,-0.87,40.427979920470925,False
6uqy_2_AT3_0,6uqy_2_AT3_0,scored,-0.77,2.740756185617393,False
5hhz_1_ZME_0,5hhz_1_ZME_0,scored,-0.84,13.545660973192362,False
6wyz_1_DGL_1,6wyz_1_DGL_1,scored,-0.14,34.34615002267358,False
4xdr_1_ADN_0,4xdr_1_ADN_0,unscored_parsing_issue,0.1,,False
3ub9_1_NHY_1,3ub9_1_NHY_1,scored,0.17,2.593654167771794,False
4rpm_1_HXC_0,4rpm_1_HXC_0,unscored_parsing_issue,-0.2,,False
4tvd_1_BGC_4,4tvd_1_BGC_4,scored,-0.76,33.56239731063123,False
4osy_1_GLY_3,4osy_1_GLY_3,unscored_parsing_issue,0.42,,False
1qaw_1_TRP_7,1qaw_1_TRP_7,scored,-1.16,31.11781433523248,False
3ada_1_NAD_0,3ada_1_NAD_0,scored,0.19,41.01313244765189,False
2v7t_1_SAH_4,2v7t_1_SAH_4,scored,-0.09,32.561086364956466,False
6gbf_1_AMP_0,6gbf_1_AMP_0,unscored_parsing_issue,-0.32,,False
5hw0_1_GLU_2,5hw0_1_GLU_2,scored,-0.36,3.868941633832178,False
4xfm_1_THE_0,4xfm_1_THE_0,scored,-0.52,4.142400543968034,False
3s6a_1_ANP_0,3s6a_1_ANP_0,scored,-1.22,2.21067989985652,False
5k4h_2_GLU_3,5k4h_2_GLU_3,scored,-0.26,29.375717738976185,False
6ep5_1_ADP_1,6ep5_1_ADP_1,scored,-2.06,21.78651113091326,False
6xug_1_O1Q_0,6xug_1_O1Q_0,unscored_parsing_issue,-0.3,,False
2gf3_2_FOA_1,2gf3_2_FOA_1,scored,0.23,18.25455830402368,False
2xta_1_ACO_0,2xta_1_ACO_0,scored,0.32,1.3381342764529207,True
2v7w_1_5FD_0,2v7w_1_5FD_0,scored,0.28,1.1655045510082982,True
2gag_1_NAD_0,2gag_1_NAD_0,scored,0.12,41.44401273521139,False
1o72_2_PC_0,1o72_2_PC_0,scored,-1.39,38.19394148629048,False
4u63_1_FAD_0,4u63_1_FAD_0,scored,0.08,0.9662356977388624,True
6a72_1_9UX_0,6a72_1_9UX_0,runtime_failure,,,False
4rhe_1_FMN_6,4rhe_1_FMN_6,scored,-0.72,27.79681535525016,False
3wrb_1_GDE_0,3wrb_1_GDE_0,scored,-0.37,43.525388158588925,False
5fxe_1_CIY_1,5fxe_1_CIY_1,scored,-0.83,44.34186194805952,False
2r4e_1_13P_0,2r4e_1_13P_0,scored,-0.52,2.021139894465497,False
2wr8_1_SAH_1,2wr8_1_SAH_1,scored,-1.01,3.5153775307705084,False
2vfu_1_MTL_0,2vfu_1_MTL_0,scored,-0.89,4.301757294118301,False
4oal_2_245_0,4oal_2_245_0,scored,-0.58,6.163003132927208,False
3uni_1_SAL_0,3uni_1_SAL_0,runtime_failure,,,False
6pa2_1_ASP_2,6pa2_1_ASP_2,unscored_parsing_issue,-0.37,,False
4osx_1_GLY_2,4osx_1_GLY_2,unscored_parsing_issue,0.48,,False
3eca_1_ASP_3,3eca_1_ASP_3,scored,-0.13,31.96958242604297,False
6ea9_1_9BG_0,6ea9_1_9BG_0,scored,-1.46,17.598886601893437,False
1pj2_1_FUM_0,1pj2_1_FUM_0,runtime_failure,,,False
6xb3_3_9BG_1,6xb3_3_9BG_1,scored,-1.86,32.40658877335984,False
6v2a_1_ASN_3,6v2a_1_ASN_3,unscored_parsing_issue,0.45,,False
3zec_1_ANP_0,3zec_1_ANP_0,runtime_failure,,,False
2zcz_2_TRP_3,2zcz_2_TRP_3,scored,-1.85,11.788449468526384,False
5ida_1_BMA_0,5ida_1_BMA_0,scored,-1.59,18.448780857304182,False
5k66_1_ASN-GLU_0,5k66_1_ASN-GLU_0,unscored_parsing_issue,-0.18,,False
1rqp_1_SAM_0,1rqp_1_SAM_0,scored,0.0,1.0622173155976868,True
2q6k_1_ADN_1,2q6k_1_ADN_1,scored,-0.57,61.955493540605424,False
6yao_1_OJ2_0,6yao_1_OJ2_0,scored,-0.32,10.026666110531623,False
5fiu_1_Y3J_3,5fiu_1_Y3J_3,scored,0.12,33.748166028415525,False
6qkr_1_FAD_0,6qkr_1_FAD_0,scored,-0.52,1.4415397840045638,True
1uf5_1_CDT_0,1uf5_1_CDT_0,scored,-1.08,4.13535638438011,False
3jqm_1_GTP_5,3jqm_1_GTP_5,scored,-0.7,31.617180618059542,False
5dnc_1_ASN_2,5dnc_1_ASN_2,runtime_failure,,,False
4h2f_1_ADN_0,4h2f_1_ADN_0,scored,0.4,1.0937746891048066,True
5f52_1_ASP_2,5f52_1_ASP_2,unscored_parsing_issue,-0.56,,False
4mig_1_G3F_2,4mig_1_G3F_2,runtime_failure,,,False
1tke_1_SER_0,1tke_1_SER_0,scored,-0.28,2.733108053637314,False
6ryz_1_SAM_2,6ryz_1_SAM_2,runtime_failure,,,False
4o95_1_245_0,4o95_1_245_0,scored,-0.72,8.43879956946066,False
2gah_1_NAD_0,2gah_1_NAD_0,runtime_failure,,,False
6o6y_1_ACK_0,6o6y_1_ACK_0,scored,-0.69,61.26174233992355,False
4ydx_1_TCE_0,4ydx_1_TCE_0,scored,-0.91,5.827575194495562,False
4qa8_1_PJZ_0,4qa8_1_PJZ_0,scored,-2.1,9.07118126176649,False
2hk9_1_SKM_0,2hk9_1_SKM_0,scored,-0.49,2.284315385223036,False
