complex_name,rank,diffdock_confidence,vina_affinity,status,diagnostic,rmsd,success_2A,eval_status
1hg0_1_SIN_1,1,-0.34,1.10748,OK,,5.517955,0,OK
1o72_2_PC_0,4,-2.69,-1.29138,OK,,8.648983,0,OK
1qaw_1_TRP_7,4,-1.72,-2.16877,OK,,14.465218,0,OK
1rqp_1_SAM_0,4,-0.1,-3.22172,OK,,32.159749,0,OK
1sij_1_PCD_0,1,-0.1,2.55237,OK,,1.477540,1,OK
1tke_1_SER_0,5,-1.28,-1.95947,OK,,15.443705,0,OK
1tkg_1_SSA_0,2,-2.41,1.47099,OK,,6.868674,0,OK
1u8u_1_OCA_0,4,-0.51,2.24426,OK,,1.027455,1,OK
1uf5_1_CDT_0,10,-1.7,17.28197,OK,,4.061776,0,OK
1v2g_1_OCA_0,8,-2.03,1.92071,OK,,1.725323,1,OK
2gag_1_FOA_0,2,0.18,-5.63234,OK,,46.688536,0,OK
2gag_1_NAD_0,4,-0.03,-8.62181,OK,,41.421979,0,OK
2gf3_2_FOA_1,1,0.23,-5.47083,OK,,18.254558,0,OK
2hk9_1_SKM_0,1,-0.49,-4.45425,OK,,0.298941,1,OK
2hs3_1_FGR_0,4,-1.13,6.73985,OK,,5.174155,0,OK
2q37_1_3AL_0,4,-2.01,15.46769,OK,,2.795981,0,OK
2q6k_1_ADN_1,5,-1.22,4.88076,OK,,61.258689,0,OK
2r4e_1_13P_0,5,-1.18,0.46851,OK,,6.228460,0,OK
2v7t_1_SAH_4,1,-0.09,-5.52219,OK,,32.512429,0,OK
2v7u_1_SAM_2,1,-0.08,-3.37417,OK,,1.585876,1,OK
2v7v_1_5FD_0,6,0.33,-7.86955,OK,,0.990349,1,OK
2v7w_1_5FD_0,8,0.2,-7.18988,OK,,33.473330,0,OK
2vdf_1_OCT_0,2,-1.82,11.74669,OK,,23.967458,0,OK
2vfu_1_MTL_0,2,-1.02,17.43511,OK,,4.118132,0,OK
2wr8_1_SAH_1,1,-1.01,1.57669,OK,,3.515378,0,OK
2wwc_1_CHT_2,3,-1.63,9.45612,OK,,2.695643,0,OK
2xta_1_ACO_0,1,0.32,41.5126,OK,,1.338134,1,OK
2zcz_2_TRP_3,3,-3.01,2.47535,OK,,11.092671,0,OK
2zd0_1_TRP_9,3,-1.14,-3.06861,OK,,14.172987,0,OK
2ze9_1_PD7_0,6,-1.21,0.48555,OK,,3.918157,0,OK
3ad9_1_NAD_0,1,0.17,2.21492,OK,,41.278739,0,OK
3ada_1_NAD_0,2,-0.02,-7.07267,OK,,41.282353,0,OK
3eca_1_ASP_3,8,-0.55,-2.28968,OK,,31.127783,0,OK
3gf4_1_FAD_1,4,-0.46,-4.54433,OK,,1.136554,1,OK
3inr_1_GDU_0,3,-0.68,-2.18248,OK,,21.461183,0,OK
3jqm_1_GTP_5,10,-2.48,-1.26439,OK,,38.557858,0,OK
