complex_name,status,n_ranks_tried,n_true_int,max_recovery,oracle_rank
1hg0_1_SIN_1,OK,10,5.0,0.0,1.0
1o72_2_PC_0,OK,9,2.0,0.0,1.0
1qaw_1_TRP_7,OK,10,7.0,0.0,1.0
1rqp_1_SAM_0,OK,10,11.0,0.09090909090909091,1.0
1sij_1_PCD_0,"ERROR:van der Waals radius for atom 'Mo' not found. Either specify the missing radii in the `vdwradii` parameter for the VdWContact interaction, or use a preset different from the current 'mdanalysis'.",0,,,
1tke_1_SER_0,OK,10,5.0,1.0,2.0
1tkg_1_SSA_0,OK,10,6.0,0.3333333333333333,1.0
1u8u_1_OCA_0,OK,10,7.0,0.8571428571428571,2.0
1uf5_1_CDT_0,OK,10,9.0,0.7777777777777778,5.0
1v2g_1_OCA_0,OK,10,6.0,0.5,9.0
2gag_1_FOA_0,OK,10,3.0,0.0,1.0
2gag_1_NAD_0,OK,10,13.0,0.0,1.0
2gf3_2_FOA_1,OK,9,4.0,0.0,1.0
2hk9_1_SKM_0,OK,10,6.0,0.6666666666666666,1.0
2hs3_1_FGR_0,OK,10,10.0,0.0,1.0
2q37_1_3AL_0,OK,10,8.0,0.0,1.0
2q6k_1_ADN_1,"ERROR:ResidueId(GLU, 74, A)",0,,,
2r4e_1_13P_0,OK,10,7.0,0.5714285714285714,1.0
2v7t_1_SAH_4,OK,10,12.0,0.08333333333333333,1.0
2v7u_1_SAM_2,OK,10,10.0,0.1,1.0
2v7v_1_5FD_0,OK,9,5.0,0.0,1.0
2v7w_1_5FD_0,OK,10,7.0,0.0,1.0
2vdf_1_OCT_0,OK,10,2.0,0.0,1.0
2vfu_1_MTL_0,OK,10,6.0,0.0,1.0
2wr8_1_SAH_1,ERROR:Python integer -2 out of bounds for uint32,0,,,
2wwc_1_CHT_2,NO_FRAG_OR_NO_TRUE_INT,10,0.0,,
2xta_1_ACO_0,OK,10,6.0,0.0,1.0
2zcz_2_TRP_3,OK,10,10.0,0.0,1.0
2zd0_1_TRP_9,OK,10,9.0,0.0,1.0
2ze9_1_PD7_0,OK,10,8.0,0.75,2.0
3ad9_1_NAD_0,OK,10,13.0,0.0,1.0
3ada_1_NAD_0,OK,10,12.0,0.0,1.0
