complex_name,result_dir,n_ranks,status,min_rmsd,oracle_success,oracle_rank,n_ranks_lt2A
1hg0_1_SIN_1,1hg0_1_SIN_1,10,OK,3.3427,0,2,0
1o72_2_PC_0,1o72_2_PC_0,9,OK,3.5956,0,5,0
1pj2_1_FUM_0,1pj2_1_FUM_0,0,KNOWN_INFERENCE_FAILURE,,,,
1qaw_1_TRP_7,1qaw_1_TRP_7,10,OK,13.0257,0,2,0
1rqp_1_SAM_0,1rqp_1_SAM_0,10,OK,1.0622,1,1,7
1sij_1_PCD_0,1sij_1_PCD_0,10,OK,1.4775,1,1,9
1tke_1_SER_0,1tke_1_SER_0,10,OK,2.7331,0,1,0
1tkg_1_SSA_0,1tkg_1_SSA_0,10,OK,6.4648,0,1,0
1u8u_1_OCA_0,1u8u_1_OCA_0,10,OK,0.8968,1,2,10
1uf5_1_CDT_0,1uf5_1_CDT_0,10,OK,3.0621,0,7,0
1v2g_1_OCA_0,1v2g_1_OCA_0,10,OK,1.6216,1,4,10
2gag_1_FOA_0,2gag_1_FOA_0,10,OK,29.2562,0,9,0
2gag_1_NAD_0,2gag_1_NAD_0,10,OK,29.8035,0,10,0
2gah_1_NAD_0,2gah_1_NAD_0,0,KNOWN_INFERENCE_FAILURE,,,,
2gf3_2_FOA_1,2gf3_2_FOA_1,9,OK,18.2483,0,7,0
2hk9_1_SKM_0,2hk9_1_SKM_0,10,OK,0.2622,1,4,10
2hs3_1_FGR_0,2hs3_1_FGR_0,10,OK,4.0568,0,6,0
2q37_1_3AL_0,2q37_1_3AL_0,10,OK,2.7835,0,5,0
2q6k_1_ADN_1,2q6k_1_ADN_1,10,OK,4.0279,0,7,0
2r4e_1_13P_0,2r4e_1_13P_0,10,OK,1.7741,1,2,1
2v7t_1_SAH_4,2v7t_1_SAH_4,10,OK,0.8791,1,3,3
2v7u_1_SAM_2,2v7u_1_SAM_2,10,OK,0.8972,1,2,8
2v7v_1_5FD_0,2v7v_1_5FD_0,9,OK,0.7318,1,5,6
2v7w_1_5FD_0,2v7w_1_5FD_0,10,OK,1.1455,1,1,6
2vdf_1_OCT_0,2vdf_1_OCT_0,10,OK,18.0409,0,1,0
2vfu_1_MTL_0,2vfu_1_MTL_0,10,OK,3.1782,0,5,0
2wr8_1_SAH_1,2wr8_1_SAH_1,10,OK,3.5154,0,1,0
2wwc_1_CHT_2,2wwc_1_CHT_2,10,OK,2.5504,0,2,0
2xta_1_ACO_0,2xta_1_ACO_0,10,OK,1.2722,1,2,5
2zcz_2_TRP_3,2zcz_2_TRP_3,10,OK,11.0927,0,3,0
2zd0_1_TRP_9,2zd0_1_TRP_9,10,OK,9.7331,0,10,0
2ze9_1_PD7_0,2ze9_1_PD7_0,10,OK,2.6810,0,2,0
3ad7_1_NAD_0,3ad7_1_NAD_0,0,KNOWN_INFERENCE_FAILURE,,,,
3ad9_1_NAD_0,3ad9_1_NAD_0,10,OK,29.6791,0,9,0
3ada_1_NAD_0,3ada_1_NAD_0,10,OK,29.7783,0,8,0
3eca_1_ASP_3,3eca_1_ASP_3,10,OK,2.6364,0,4,0
3gf4_1_FAD_1,3gf4_1_FAD_1,10,OK,0.9032,1,1,9
3inr_1_GDU_0,3inr_1_GDU_0,10,OK,4.6169,0,5,0
3jqm_1_GTP_5,3jqm_1_GTP_5,10,OK,30.3514,0,1,0
3o7j_1_2AL_0,3o7j_1_2AL_0,10,OK,1.3691,1,2,4
3s6a_1_ANP_0,3s6a_1_ANP_0,10,OK,2.2107,0,1,0
3se5_1_ANP_2,3se5_1_ANP_2,10,OK,8.3873,0,6,0
3ub7_1_ACM_1,3ub7_1_ACM_1,10,OK,1.8291,1,1,1
3ub9_1_NHY_1,3ub9_1_NHY_1,10,OK,0.7399,1,2,2
3uni_1_SAL_0,3uni_1_SAL_0,0,KNOWN_INFERENCE_FAILURE,,,,
3wrb_1_GDE_0,3wrb_1_GDE_0,10,OK,4.2055,0,6,0
3zec_1_ANP_0,3zec_1_ANP_0,0,KNOWN_INFERENCE_FAILURE,,,,
3zjx_1_BOG_0,3zjx_1_BOG_0,10,OK,10.1562,0,1,0
3zzs_1_TRP_3,3zzs_1_TRP_3,10,NO_FRAG_MATCH_ANY_RANK,,,,
4b4v_1_L34_0,4b4v_1_L34_0,10,OK,0.7379,1,2,6
4cdn_2_FAD_0,4cdn_2_FAD_0,10,OK,0.7267,1,2,10
4cnl_1_CHT_1,4cnl_1_CHT_1,10,OK,0.9692,1,1,5
4fyv_1_DCP_2,4fyv_1_DCP_2,10,OK,27.1963,0,1,0
4h2f_1_ADN_0,4h2f_1_ADN_0,10,OK,1.0938,1,1,4
4idk_1_1FE_0,4idk_1_1FE_0,10,OK,20.3880,0,2,0
4kgx_1_CTP_5,4kgx_1_CTP_5,10,OK,57.9166,0,6,0
4mig_1_G3F_2,4mig_1_G3F_2,0,KNOWN_INFERENCE_FAILURE,,,,
4o0d_1_GLY_3,4o0d_1_GLY_3,10,NO_FRAG_MATCH_ANY_RANK,,,,
